service_name,Mean,Min,Max,Variance,Std_Deviation
perftest-0,4241.55ms,2822.16ms,6067.42ms,984157.04,992.05
perftest-1,4442.06ms,2449.92ms,5881.51ms,1311709.74,1145.30
perftest-2,5759.60ms,3856.93ms,7864.12ms,1922837.78,1386.66
perftest-3,5205.44ms,3970.59ms,6768.49ms,641503.76,800.94
perftest-4,5086.98ms,4251.95ms,5759.97ms,238830.95,488.70
perftest-5,5116.27ms,3275.99ms,6187.60ms,851236.43,922.62
perftest-6,5541.44ms,4686.59ms,7104.15ms,582849.77,763.45
perftest-7,5292.36ms,4887.72ms,5913.44ms,157493.73,396.85
perftest-8,6077.84ms,4992.05ms,7988.21ms,1157933.49,1076.07
perftest-9,6032.35ms,5250.04ms,7800.92ms,681397.12,825.47
