service_name,Mean,Min,Max,Variance,Std_Deviation
perftest-0,1806.54ms,1319.80ms,2452.69ms,173868.27,416.98
perftest-1,1790.97ms,332.58ms,2753.31ms,584170.31,764.31
perftest-2,2143.92ms,1377.74ms,2978.54ms,271128.81,520.70
perftest-3,2133.58ms,1522.40ms,2482.79ms,92836.53,304.69
perftest-4,2241.45ms,1806.14ms,2785.04ms,83957.18,289.75
perftest-5,2223.89ms,1638.24ms,3275.92ms,290322.81,538.82
perftest-6,2118.69ms,1603.99ms,2949.45ms,184002.29,428.95
perftest-7,2136.43ms,1508.55ms,2800.56ms,152906.50,391.03
perftest-8,2149.05ms,1535.65ms,2724.31ms,104059.31,322.58
perftest-9,2305.99ms,1804.22ms,2745.50ms,102189.53,319.67
