service_name,criticality_level,mean_latency,scale_up_number,starts_processing,pods_created,pods_started
perftest-0,NONE,88.54ms,1.8,151.10ms,151.85ms,2633.26ms
perftest-1,NONE,105.97ms,2.1,161.03ms,162.78ms,2769.37ms
perftest-2,NONE,101.34ms,2.1,165.23ms,172.41ms,2686.89ms
perftest-3,NONE,96.10ms,2.1,177.07ms,177.07ms,2692.45ms
perftest-4,NONE,98.69ms,1.9,201.32ms,206.04ms,2852.64ms
perftest-5,NONE,91.42ms,2.0,275.48ms,276.87ms,2581.97ms
perftest-6,NONE,121.89ms,2.2,337.79ms,339.99ms,3059.58ms
perftest-7,NONE,124.45ms,2.2,329.86ms,331.88ms,2831.38ms
perftest-8,NONE,123.86ms,2.4,404.48ms,404.48ms,3128.85ms
perftest-9,NONE,132.76ms,2.3,477.40ms,485.70ms,3569.53ms
