service_name,Mean,Min,Max,Variance,Std_Deviation
perftest-0,3050.27ms,2193.48ms,5156.84ms,727201.46,852.76
perftest-1,3195.47ms,1442.87ms,6936.46ms,2851437.98,1688.62
perftest-2,3065.46ms,2122.49ms,5059.08ms,789606.34,888.60
perftest-3,3008.48ms,2243.87ms,4879.57ms,757285.80,870.22
perftest-4,3201.76ms,2279.19ms,6068.54ms,1253410.77,1119.56
perftest-5,3322.65ms,1980.06ms,5450.25ms,1482701.25,1217.66
perftest-6,2938.92ms,1976.45ms,4845.82ms,763837.51,873.98
perftest-7,2987.12ms,2521.05ms,4302.47ms,258313.79,508.25
perftest-8,3056.01ms,2376.20ms,4970.50ms,623949.96,789.91
perftest-9,2838.04ms,2225.41ms,3796.19ms,269036.39,518.69
